0.0250753295 3.2985780820 0.0250753295 3.1231322221 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8568724391 0.0250753295 2.2813116747 0.0250753295 1.5429032930 0.0250753295 5.6779414934 0.0250753295 32.3947881021
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0522254012 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2064184238 0.0250753295 4.9935756860 0.0250753295 38.8480818068
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6564080038 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.0921183271 0.0250753295 0.0250753295 0.0250753295 17.2180726649 0.0250753295 28.1337023221
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9846884387 0.0250753295 0.0250753295 1.1505001131 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6561809162 2.3158063843 0.0250753295 0.0250753295 0.0250753295 0.0250753295 42.0182007951
0.0250753295 0.0250753295 3.2394815815 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0881170633 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.9627391760 0.0250753295 42.8099634971
3.1742070970 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9953630130 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 45.9056558783
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.4206469875 4.9851188937 0.0250753295 2.6075208564 0.0250753295 0.0250753295 0.0250753295 0.0250753295 52.0870145803
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1361363188 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5544470908 0.0250753295 0.0250753295 17.8392347478 0.0250753295 23.5704831606
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1716165871 0.0250753295 0.0250753295 0.0250753295 1.3973194667 1.2336894249 0.0250753295 0.0250753295 16.1172636481 0.0250753295 27.2054875205
1.1559007604 1.8600270809 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.0216059387 0.0250753295 35.0627675379
1.7926828186 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4932398259 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2918573588 0.0250753295 10.4770438756 0.0250753295 39.0705527684
1.1696658150 1.7753639758 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6386354030 0.0250753295 0.0250753295 1.0787433659 0.0250753295 2.5351890956 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.2482124641 0.0250753295 28.7297171868
0.0250753295 1.1191917907 1.6325689410 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.2358820037 0.0250753295 30.1126585824
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2121195437 0.0250753295 1.1243318154 0.0250753295 0.0250753295 0.0250753295 24.3365677905 1.5920476187 31.8603098791
2.4006108358 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3849841441 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5257920451 0.0250753295 0.0250753295 50.7889142929
0.0250753295 0.0250753295 2.4548098948 0.0250753295 1.9563592555 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.2885839019 0.0250753295 38.4005482656
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0859273795 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.7207809843 0.0250753295 35.2685176246
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.2491059387 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2871661046 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 38.5389539451
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0059705610 1.6189792419 0.0250753295 0.0250753295 1.3269886073 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 45.1483629077
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3816432639 3.9908698592 0.0250753295 0.0250753295 0.0250753295 38.7027128653
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2833888604 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2071498710 0.0250753295 0.0250753295 0.0250753295 13.0123977981 0.0250753295 27.5973647884
0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.3400111961 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0803058465 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 39.6549089457 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9996636499 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7798611169 3.0954700187 3.2735065723 0.0250753295 0.0250753295 0.0250753295 15.4321332424 0.0250753295 27.5698173766
0.0250753295 3.0105343808 0.0250753295 0.0250753295 0.0250753295 2.6588148315 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.4846952677 0.0250753295 22.9462568378
0.0250753295 2.1139100952 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.8913179452 3.9410480817 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2559597523 0.0250753295 0.0250753295 0.0250753295 16.1042273672 0.0250753295 42.8439887352
0.0250753295 0.0250753295 3.0997574092 0.0250753295 0.0250753295 0.9974563352 1.8849957923 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0450865489 0.0250753295 0.0250753295 0.0250753295 30.0216869091 0.0250753295 26.1014689822
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1129612528 0.0250753295 0.0250753295 0.0250753295 10.3670282014 0.0250753295 35.5952365342
0.0250753295 2.4907777549 0.0250753295 0.0250753295 0.0250753295 2.0260114905 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 50.5584367430
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1855414718 0.0250753295 0.0250753295 2.7050441203 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3977368711 51.8119788548
2.1362405274 2.5066187729 0.0250753295 0.0250753295 0.0250753295 2.7102024531 0.0250753295 0.0250753295 0.0250753295 3.1468835168 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 37.6254313772
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.3202585082 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.2575741606 1.8281195308 17.6943491183
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2161541385 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.3590528240 0.0250753295 29.5000190259
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0991609897 0.0250753295 0.0250753295 2.2001561454 0.0250753295 0.0250753295 2.0668525192 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 40.7341316636
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.7759869743 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.9996316995 0.0250753295 35.2996073146
0.0250753295 0.0250753295 1.7670418245 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.1795663003 0.0250753295 31.1286178636
0.0250753295 2.2506537921 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.4190916811 0.0250753295 37.4054805152
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.5167485012 0.0250753295 0.0250753295 0.0250753295 58.5334021577
0.0250753295 1.2840396187 1.5192501195 0.0250753295 0.0250753295 0.0250753295 1.0723138317 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.7502978604 0.0250753295 28.4994752169
0.0250753295 0.0250753295 0.0250753295 1.8463662823 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0086886090 0.0250753295 0.0250753295 0.0250753295 27.3474932586 1.6394521407 20.2833763568
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1934385544 0.0250753295 0.0250753295 3.1909869401 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 46.6908004939
0.0250753295 0.0250753295 0.6201915185 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8548366228 0.0250753295 0.0250753295 3.5520315413 0.0250753295 0.0250753295 1.1866558485 0.0250753295 0.0250753295 0.0250753295 0.0250753295 36.9116611161
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.4059098542 2.5868528466 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.8921691630 0.0250753295 46.2153694541
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1449273627 2.2282047783 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 42.7020938474
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.4370182758 2.0961693134 39.5420383992
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 37.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6503060446 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.0820921621 2.4751860632 0.0250753295 0.0250753295 0.0250753295 1.1944886641 41.7233037134
0.0250753295 0.0250753295 0.6989979981 1.4336590031 0.0250753295 0.0250753295 2.6040707354 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 28.0732535408 0.0250753295 16.3153953699
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2261234874 0.0250753295 1.2252960733 0.0250753295 0.0250753295 0.0250753295 1.6540794893 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 42.9948022679
2.4381216654 0.0250753295 4.0016091011 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1971215845 0.0250753295 0.9466887233 0.0250753295 0.0250753295 0.0250753295 1.1268956428 0.0250753295 0.0250753295 0.0250753295 5.6779236025 2.3290635517 37.4831787645
1.3595630609 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.5382223101 0.0250753295 41.1774406174
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6608864556 0.9292891646 0.0250753295 0.0250753295 0.0250753295 3.4951320827 0.0250753295 0.0250753295 2.2841656256 8.4875873698 0.0250753295 35.2933912785
2.0008851943 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2934127569 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4532195497 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 44.3527838171
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6475614548 0.0250753295 0.0250753295 20.9283861050 2.5684210820 29.9559326761
0.0250753295 1.1504687168 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3959955748 0.0250753295 0.0250753295 6.8831022202 0.0250753295 42.6707348061
2.1615827979 0.0250753295 0.0250753295 1.4396224804 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9035158187 0.0250753295 0.0250753295 6.6122907909 0.0250753295 28.0083647595
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.2444911258 2.1718973797 0.0250753295 0.0250753295 2.5138164803 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9300325507 53.2651391109
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0764591156 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1935744260 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 45.8051924469
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3281115722 2.0893810041 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8422348941 0.0250753295 0.0250753295 0.0250753295 13.4928983348 0.0250753295 30.3727508422
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.4669835374 0.0250753295 0.0250753295 2.2480097126 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.7988401731 33.5864678948
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.8202499641 2.2757514661 32.9792245581
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2976392838 0.0250753295 0.0250753295 0.0250753295 0.0250753295 46.7525113752
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.7264828572 0.0250753295 32.3236678017
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1437788393 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1796862681 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 54.7517608810
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5579893446 0.0250753295 0.0250753295 2.3403453492 0.0250753295 0.0250753295 4.9839989801 0.0250753295 0.0250753295 2.4572502152 0.0250753295 9.9547111438 0.0250753295 29.8561569439
2.4294236283 0.0250753295 0.0250753295 0.8095383011 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0624669076 0.0250753295 0.0250753295 0.0250753295 39.7988724809
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1191580778 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 47.9309925812
0.0250753295 0.0250753295 0.0250753295 2.0789430590 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5387167400 1.1993247939 1.0709044346 0.0250753295 0.0250753295 0.0250753295 0.0250753295 32.2374876198
1.1828376018 0.0250753295 0.0250753295 2.2211692439 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5010992434 0.0250753295 0.0250753295 13.6676977774 0.0250753295 47.5525727809
0.0250753295 2.3260207199 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 44.7241299390
1.3549786781 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9652534085 2.8716412746 0.0250753295 0.0250753295 19.0674933390 1.4802570382 32.4108282384
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2655881817 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3881973934 0.0250753295 0.0250753295 0.0250753295 10.9113559330 2.2985477478 39.2616873914
1.6920748755 0.0250753295 1.7518496874 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 44.6313014255
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2823541940 0.0250753295 0.0250753295 0.0250753295 3.0240562779 0.0250753295 3.1473941318 0.0250753295 0.0250753295 0.0250753295 13.0828999415 0.7306070679 22.8831403636
